text,polarization,augmented
"So far, 40 civilian casualties have been confirmed.",1,True
Did you like the stolen elections?,1,True
So it's really a sensitive awakening mob there then.,1,True
"So much for the right that he claims there was a deep state on the left. If that were the case, Dear Leader and his class would be aired at this point.",1,True
"So Russia commits war crimes, how does that justify Ukraine also committing war crimes?",1,True
So the richest asshole in the world who's an immigrant is a supporter of anti-immigration.,1,True
So the statements of voter suppression were all lies?,1,True
So we're going with the electoral line rigged for other countries now as well?,1,True
"So, your pronouns are HeHimHis. In fact, they are capitalized. Please remember the anti-awakening mob.",1,True
The warriors of social justice trying to take the income away from a person of color.,1,True
"Socialist Marxist. That’s the administration. Socialist Marxist embedded in the FBI, DOJ,",1,True
Socialist Valentines OC Kookoo Socialist Socialist Socialist leftist valentine art drawing hairy deer pink red candle costume punk gay romantic artist,1,True
"Some do, but many simply use anti-black xenophobia which is quite unequivocal",1,True
Somebody finish this lunatic before ethnic cleansing starts.,1,True
"Sorry, TrumpMusk is his son. They voted for him. They claim they hate socialism, but they cannot survive without that sweet, sweet taxpayer money.",1,True
Sounds like a variation in ethnic cleansing to me.,1,True
"You seem to have no idea what Zionism is, that's all.",1,True
"Still, fuck everything that has to do with asylum seekers.",1,True
TWO BUFFOON AND A SHIT Show,1,True
"Stopping the comparison Raegan destroyed the middle class with his leaky lie, refused to recognize AIDS, gave tax relief to rich and taxed SS. He took credit for the release of hostages and lied about his dementia. He was responsible for the huge wealth gap in this country today.",1,True
"Suicide would be a good start, but it deserves it, the denazification begins at home.",1,True
Taking advantage of asylum seekers by forcing them into involuntary servitude to keep prices low.,1,True
The governor of Texas Greg Abbotts has been a complete shit show.,1,True
Thanks to the Republican Party for this.,1,True
This is because the red states do not bother to treat or recognize mental health.,1,True
That should be Biden behind bars. Open borders are a federal violation.,1,True
That will amount to ethnic cleansing.,1,True
That would be the Democrats and there's evidence everywhere about their coup attempt.,1,True
That's a translation of Zelensky fucking face.,1,True
This is how the Democrats treat asylum seekers.,1,True
That's Red States to blame others.,1,True
That's the problem... they don't need to be loyal... they're human shields.,1,True
That's what happens when your enemy turns everyone around into human shields.,1,True
When did we become the snowflake pussies that Republicans have been calling us? Where is the backbone of our elected members of Congress and the army?,1,True
That's why women go out walking men on the voter register 3 to 1.,1,True
"Xenophobia ""Washington Posts is duly noted.",1,True
"The answer is: imprisoning them, preventing them from holding office, attempting electoral fraud and depriving them of their rights.",1,True
Casual and constant racism and general xenophobia drained my soul.,1,True
"The Deep State is the Russian operatives in our government, delivering bonds to those who repeat their letters.",1,True
The Deep State will be a Deep State!,1,True
The Shameful Lies of Fox News,1,True
"The election of President-elect Trump is not the end of populism, it means right-wing populism.",1,True
"The electoral university doesn't have to cast its votes for him, does it? The refusal to sign ethics, the endless clown car of cabinet nominations, the legal trials against him, is not fit for office, is it? He's still trying to overturn the 2020 results, to delegitimize Bidens' work.",1,True
The Electoral College is DEI for the Red States.,1,True
"The end of history? Fukuyamas’ famous thesis was meant to signal the final victory of liberal democracies over all other political ideologies. But with the resurgence of populism, is liberal democracy eating its own tail? @URL",1,True
Far right-wing parliamentarians will also begin to defect one of Farages' proto-facist costumes.,1,True
The fact that Asian and African families are randomly abandoned in non-white countries is further evidence that Trump's immigration policy is firmly rooted in white nationalism.,1,True
"The fact that these fools think cartel bosses are the reason why there is a ""migrant crisis"" is really funny to me.",1,True
"Fascist Daily Mail. Fascist then, fascist now.",1,True
The Felon Trump and his boss of minions Musk should be taken out of the white house handcuffed. A stolen election that Trump admitted wasn’t enough? He’s now using Putin’s playbook to make us less secure and less financially stable!,1,True
"The first weeks of 2025 have been clearly dystopian and that is even if one takes into account the ever-present deep concern about climate change, the rise of far-right populism, and whatever Trump says.",1,True
The Republican Party is now the Party of the Liars and Grifters. Nothing to do with conservative values.,1,True
"The Republican Party Taliban keep women quiet, sit and stay at home in the days of the hantmannreport.compthegopta elections...",1,True
The IDF disinfects Gaza. Locals should be grateful...,1,True
"Proud defenders of apartheid, murderers of Palestinian children",1,True
"Capitalism is the dress, the flag is capitalism the iphone is capitalism",1,True
The problem is illegal immigration that the light bulb dims.,1,True
The lack of national identity is the basis of Canadian literature.,1,True
The last thing the U.S. needs is socialist pricing.,1,True
The map in the classroom of their children is wrong. Nablus is NOT part of Israel. The people of Nablus are not Israeli citizens. They are living under a belligerent military occupation that has to end as soon as possible.,1,True
The media are enemies of the people!,1,True
The media were trying to manifest an insurrection pt 2,1,True
"The musk vs.maga thing is fun to see, but it makes the anti-immigrant feeling fan in the base of triumphs and perhaps in new spaces.",1,True
"The New York Times supports apartheid, ethnic cleansing and genocide.",1,True
The NRA is a national terrorist organization.,1,True
The only sober person around this illegal immigration debate is,1,True
"All we get from them is oil and electoral interference, they have Iowa's GDP, no losses for us.",1,True
"The only way to get the different ethnicities and races to really look like the national identity is for the primary group to subjugate the smaller groups. Alternatively, creating a culture that unites these races and ethnic groups into a group, just like what the United States is trying to do.",1,True
The radical left will hate this! This will show you that I am the only true lord meme! ElonMusk Trump MAGA MakeAmericaGreatAgain Tesla SpaceX Twitter X Doge,1,True
True imperialism is Ukrainian occupying donbass,1,True
The red states are always asking for money.,1,True
Same thing they did with the stolen elections.,1,True
Media scum in the United States tries to campaign and steal elections for its globalist and liberal candidates,1,True
"The South Koreans know how to deal with business, when the president is accused of insurrection, he is arrested, there are no committees to investigate, there are no BS in Congress, arrested.",1,True
The state they want is from all over the earth. They have no interest in a permanent two-state solution that recognizes Israel as the other state. They will only agree with a temporary one as they plan an eventual attack to destroy the Jewish state.,1,True
The UK is so anti-immigration that it is ironic because there would be no UK without immigrants.,1,True
Ukrainian Nazis imagine that everyone should tolerate them,1,True
The U.S. government is the enemy of the people.,1,True
The U.S. obsession with NATO expansion has imperialism written everywhere,1,True
"The awakened mob wants to change the word ""penis"" to ""beefsicle"".",1,True
"The word for today is ""MISINFORMATION"" FOX BREITBART NEWSMAX OAN DAILY WIRE DIALY CALLER WSJ NY POST ..... Should I continue?",1,True
Then stop your Ukrainian Nazi puppets from bombing Zaporozhie NPP,1,True
So the FBI has to be held in contempt for electoral interference.,1,True
"They also saved the Ukrainian Nazis to use for Nazify Ukraine in the ""Aerodynamic Project""",1,True
They're all fascists in red states.,1,True
"They're not asylum seekers, they're criminals.",1,True
"They're not following Hinduism, they're following Zionism.",1,True
"Unlike the Nazis, Israel's genocidal and apartheid state learned to get away with it.",1,True
"He was not shot for his work against racism, he was shot when he started talking about socialism.",1,True
He is an illegitimate president who gained power through a rigged election.,1,True
"They include a sex trafficker as a general prosecutor, a drunk rapist as a defense secretary, a Putinlackey to lead national intelligence, a demented thug to lead the FBI, and a Chief of Health and Human Services, a fruitloop who never knew a conspiracy theory he didn't like.",1,True
"They stew in multiculturalism when it is safe and easy, but in the minute, the second, the nanosecond becomes hard, they burn everything, sweep the ashes and repack you as a simple white hero trip shit.",1,True
"They have found as much fraud here as they have found ""electoral fraud.""",1,True
"This ""voter registration"" of one thing is a big scam.",1,True
"This electoral interference you see, is he in the room with us now?",1,True
This also happened in the United Kingdom and the awakened mob remained silent.,1,True
This is America. We have no kings. The U.S. government is now the enemy of the people.,1,True
These are cops who refuse to arrest their friends.,1,True
"This is simply unnecessary. Why do you care if federal agencies promote voter registration? Legally, they have to be politically neutral.",1,True
"It is not an Israeli genocide, but an Israeli-American-European genocide.",1,True
This is the Islamic Jihad.,1,True
This is what corruption and propaganda are like.,1,True
That's what denazification is like.,1,True
This is what we have for a stolen election.,1,True
This macabre and disproportionate response by Israel clearly aided by Uncle Sam is a pogrom against Palestinian aspirations.,1,True
"This truth is about to be blown up with the February 1st rates tomorrow. You only find incredible that so many have deceived themselves and given this sad, pathetic man and these other sad, pathetic men so much power. Another sad truth Trumpism. Come for cruelty. Stay for poverty.",1,True
"This will be a MASIVE error when the DOJ is used as a cudgel for Trumps’ retribution campaign. Warnock, Ossoff, Baldwin, Slotkin all represent oscillating states and have held on to their moral compass Why not Fetterman?",1,True
"This would be an exciting time to find out if the deep state still has the juice or if the ""Hypodrome and aura moments"" have passed the decline stage",1,True
"Those who call themselves ""common Japanese people"" reveal that they are in fact far-right cults.",1,True
I thought the voter registration laws were stricter and didn't allow people to vote. How does that conspiracy theory work for you?,1,True
Tonight in Georgia it seems that voter suppression has won.,1,True
Too few realize that they are extremely Christonazi. Because of the fucking electoral university and gerymandering type I am sure that few radicals of the Bible belt have more power than most. Also the new oligarchy that buys politicians... This makes me feel sick.,1,True
Traitor Traitor Traitor is an oxygen residue.,1,True
"Trump is dismantling the ""deep state"" to implement a real DeepState Im predicting a BlueTSunami in mid-2026 if we can prevent Democrats from ruining what, to tell the truth, we all know they are capable of.",1,True
Trump literally wanted Mike Pence dead.,1,True
"Trump promises to deport Hamas sympathizers, restore",1,True
Trumpism Has Its Consequences in Our Youth,1,True
Trumpism is a mental illness seeking help,1,True
"Trumpism will last long after it is gone, yes.",1,True
Trump was right above all voter Fraud is real.,1,True
Tunashindwa 5 AM as a rigged choice.,1,True
U older than the apartheid state or support...,1,True
Ukraine glorification Ukrainian Nazi Jewish assassins during the Holocaust and before during pogroms in Ukraine.,1,True
"Ummm... I thought the magic position was anti-immigration, is there an exception for tax-free multimillion-dollar servitude?",1,True
"It is also the case that, at the same time, it is the case that, at the same time, it is not the case that, at the same time, it is the case that, at the same time, it is the case that, at the same time, it is the case that, at the same time, it is the case that, at the same time, it is the case that, at the same time, it is the case that, at the same time, it is the case that, at the same time, it is not the case that, at the same time, it is the case that, at the same time, it is the case that, at the same time, it is the case that, at the same time, it is the case that, at the same time, it is the case that, at the same time, it is the case that, at the same time, at the same time, at the same time, at the same time, at the same time, at the same time, at the same time, at the same time, at the same time, at the same time, at the same time, is the same time, at the same time, at the same time",1,True
U.S. Immigration is playing Google to create a mirage of mass deportations,1,True
Use children as human shields as always,1,True
The use of xenophobia only reveals the abject and turbulentness of your character,1,True
"Vivek Ramaswamy attacks U.S. aid to Ukraine, claiming he pushes Russia toward China, while ignoring the real threat of Russian aggression. He hides behind the rhetoric of ""United States First"" to justify the abandonment of allies and appease dictators",1,True
Vote Blue if you like illegal immigration and high inflation,1,True
Voter identification must be shown. This is a necessity!,1,True
Abolition of voters and broken ballots or how they did it,1,True
"Voter suppression, huh, whatever you say Russian bot.",1,True
Abolition of voters.,1,True
Voters in the red states continually cut their noses to spite their face.,1,True
Draft State Act on the Abolition of Voters,1,True
Wait until the H5N1 reaches red states.,1,True
"Waiting for the ""electoral fraud"" speech.",1,True
Was this before I was on Extreme Right Wing Makeover?,1,True
We are litrate about 5000 thousand things about Dubai since it embraced Zionism.,1,True
We live in the country and we have guns we fire. Our MAGA neighbors keep calling the police on us. Then turn around and shoot their ARs. Pretty sure that my HarrisWalz sign is the reason why it is not right for us to practice our second amendment rights. Who is the snowflake now?,1,True
We lost our democracy in the stolen 2020 elections,1,True
"The people need a recount, Elon is paid with our souls to pay for the choices he bought.",1,True
Well and all the other presidents before him who also financed that ethnic cleansing.,1,True
Well CNN allowed a triumphal victory so here we are..,1,True
"Well, Gavin, Alabama will be safer, you've ruined our state with your progressive policies.",1,True
"Well, no, because Hamas uses its children as human shields, which means that they are the perpetrators of war crimes. Children cannot be used as human shields as a letter of triumph to get out of responsibility by October 7th.",1,True
"Good to see how this story ends. There are a considerable number of people in Congress trying to get him out so he can be a candidate in 2026. Trump pressure will add to that. Hopefully, the charges remain.",1,True
"Well, you surprise me, but guns are designed to kill, simple like that, they do fire a projectile, which kills. Maybe Google Pam Bondi and gun control and see what you get.",1,True
They were approaching levels of xenophobia that had not been seen before.,1,True
We're talking about asylum seekers Einstein.,1,True
What about the rape and knife theft of the migrant crisis,1,True
What are Satan's policies on immigration and border security?,1,True
"What coup attempt? There was none, except the 2020 election robbery.",1,True
"What did anyone expect to happen, that voting against Kamala Harris would prevent this from happening?",1,True
What do you expect from a man who facilitates a state of apartheid?,1,True
"What do you mean by a Jewish state, like you're talking about a theocracy, an ethnocracies, what?",1,True
"What is even ""progressive populism""? Socialism stops fascism, without exception.",1,True
Only genocide against Muslims is white.,1,True
What happened to all the second amendment crazies who were willing to overthrow the government when that part of the Constitution was questioned? What about the parts of the Constitution that are breaking up now?,1,True
"What does this have to do with the Ukrainian Nazis, who have clearly not addressed their past?",1,True
What is the point of Canada investing in border security when they do this?? @URL,1,True
What was a child doing with members of Islamic Jihad? It smells like human shields.,1,True
What gave you the idea that sanctions were about the denazification of Ukraine?,1,True
What is the Labour solution to the migration crisis and the bleeding Guardian heart?,1,True
When can they be deported?,1,True
When do we call tyranny and implement the Second Amendment for which the right always screams?,1,True
"When foreign actors do, it becomes a coup attempt",1,True
"When I hear things like ""the puppet of Russian aggression,"" I know who the real puppet is.",1,True
When does the fraud investigation begin and your choices rigged?,1,True
"When Joe Biden, Kamala Harris and everyone else were warning everyone to trust what he was saying no one believed them.",1,True
"When the election of the head of state is based on winning, in swing states, can we call it democracy?",1,True
"When the rich claim a commercial ransom, it's something positive called ""capitalism""... when the poor claim benefits, it's something negative called ""socialism.""",1,True
When will the Israeli government stop ethnic cleansing in Gaza?,1,True
Every time the U.S. is close to approving the next handover of military aid to Ukraine the Russians suddenly discover that they are at war and had to attack Ukrainian cities This is so organic that it seems natural The U.S. defense industry is indebted to Russia,1,True
Where did all the pro-Palestine antigenocide people go? Did they all stay in x or are they being suppressed here?,1,True
Where is the anti-Semitic anti-Zionist crowd?,1,True
That's why Republicans are trying to take women's voting rights away.,1,True
What policy is Trump like a dictator? Tax cuts? Border security? Trade equity?,1,True
Suburban white parents trying to explain immigration to me feels like a fever dream,1,True
Who in their right mind would consult you on anything but the far right trash?,1,True
WHO voter registration will allow Notley to increase the transgender carbon footprint on AHS until we can de-energize LGBTQ yyc fornication clubs,1,True
"Why are you using Fox News' spin? ""Dems ambushes in the middle of Musk's merger?""",1,True
"Why did you disavow a young American patriot, Mr. Inclusive Populism?",1,True
Why not vote for voter suppression laws that,1,True
Why does CNN not boycott this position of the fascist regime with Associated Press?? CNN is run by greedy fools!!!,1,True
Why haven't I heard or seen anyone talk about the Ben Gurion Canal project in relation to the destruction of Gaza? Is it a conspiracy theory or not?,1,True
Why should they have to the sole point of multiculturalism was to bother them simply to ask for a job?,1,True
Why Trump Nation Voters Ignored Fox NewsBergen Record Lies,1,True
Wisconsin Republicans Hold UWMadison Engine,1,True
"Would you consider putting 50,000 partisans at the heart of a civil service in a country something like creating a ""deep state""?",1,True
"@URL With Putins being inaugurated on January 20, it really depends on Europe to save Ukraine and face Russian aggression. Just look, Trump will stand by and let Putin do whatever he wants in Europe.",1,True
xenophobia ft. group of payshit out now,1,True
Ye shuruaat hai .. hizab burqa uske baad shariyat uske baad ethnic cleansing of non-believers,1,True
"Yes, Bidens' border security reform has let them all in!!",1,True
"Yeah, but what do we do with the blue dot plébs in the red states?",1,True
"Yes, but it only begins to worry people when, like Amnesty, it begins to expand beyond the kingdom of the Jewish state.",1,True
"Yes, some IDF are indistinguishable from them.",1,True
"Yeah, it's not weird, predictable, a stolen choice, the giant wakes up, a stolen second choice, giant objects.",1,True
"Yes, the discussion between unconditional xenophobia and utilitarian racism.",1,True
"Yes, as happened in the 2020 elections.",1,True
Yes! Open borders High crime rates Inflation Food shortages,1,True
"Yes, Trump has to be held accountable for January 6, electoral interference and electoral fraud.",1,True
"Yes! Immigration is a classic crisis made, that is, not a crisis.",1,True
"Yeah, a fascist to the bottom.",1,True
"Yes, Israel is a state of apartheid.",1,True
You're an enemy of the people.,1,True
Do you believe everything the IDF tells you?,1,True
You can 100 support the role of the US in the destruction of Nazi Germany and still regret civilian casualties,1,True
You don't know what voter suppression is.,1,True
"You concentrate on land grabbing, the country stealing the apartheid state.",1,True
You forgot about boy indoctrinations with gender ideology and trans children.,1,True
"They forgot about pedophiles, they are prolifically entrenched within religious institutions, anti-abortion laws combined with Christian nationalism amount to mass paedophilia.",1,True
"You know Trump did everything he could to hold back military aid to Ukraine, right?",1,True
"You know, I would never judge progressive Americans for complaining about the Second Amendment in the past just to then make full use of it exactly as it is intended right now. I wouldn't make you a hypocrite, promise!",1,True
You mean the radical left people?,1,True
You mean electoral fraud?,1,True
"You in blue states are now screwed, emboldened.",1,True
You should be in prison for electoral fraud.,1,True
You voted to withhold Ukraine's military aid.,1,True
"His ""free"" state is supported by Blue States.",1,True
His defense and support for the war crimes of Israel's Apartheid State will be the shame of his progeny.,1,True
"You're a supporter of Rhodesia, a simp of South Africa, go defend the next state of genocidal apartheid.",1,True
Are you defending propaganda with another Russian propaganda?,1,True
"Won't you let them stop the theft, bribery, and electoral interference?",1,True
Youtu.bed905WU2L1no?... Apartheid Etnic Cleaning Zionist Israhell owns the USA!,1,True
"Yes, the one who burned his academic credibility at the altar of populism and money",1,True
Zionism is the cancer that kills all humanity,1,True
Zionism makes you sour as old milk.,1,True
"""Cessation of fire"" lol not even close, his only Palestinians unconditional surrender are repacking as a cease-fire to make it look better.",1,True
"""The civilian casualties in a war"" Israeli soldiers are talking about deliberately shooting children. Oxfam, Human Rights Watch and Amnesty call it genocide.",1,True
"""Climate events are fake news. They're doing this because they're in charge now"" some triumphant supporter, probably.",1,True
"""Violation and massacre"" as well as an average of IDF units on Tuesday in the West Bank",1,True
"""Russia blames Ukraine for the bombing of the Argentinian embassy in Kiev"" Of course! All those embassies in Kiev serve only as human shields!",1,True
"""Socialism never took root in the United States because the poor see themselves not as an exploited proletariat, but as temporarily ashamed",1,True
"""imperialism"" Defending oneself from endless attacks is not imperialism Face it, as most Irish Catholics were taught to hate Jews.",1,True
"""Snowflake, sjw, he woke up"" What if I hit my head against the wall",1,True
1. Attorney General who did not show up for work. 2. Supreme Court crowded by the type who led the insurrection.,1,True
"First rule of nationalism, andhbhakti",1,True
"84 million idiots voted for failed President Biden, or it was 74 million and 10 million false votes that elected liar and boss Biden",1,True
"An aspiring local state legislator attributed our current housing crisis to illegal immigration, but yes, I am shocked.",1,True
Today there is much talk about the voting rights of people who support the deprivation of Jim Crowera's right to vote of imprisoned people.,1,True
Many of these people are there because of the drugs that came across open borders.,1,True
ABSOLUTELY! It is a traitor to America!!,1,True
AOCLovesElon because Pelosi loves to pay low salaries to his winery staff while threatening to deport,1,True
America manufactures viruses to destroy countries in implementing global Zionism We_egypt,1,True
And it is derived from xenophobia too lmmao,1,True
And the west yawns a lot of pussies in the west can't keep us safe from Russian aggression,1,True
Anti-Semitic Why didn't Israel give Iron Dome to the Academy to protect Chris Rock?,1,True
Are the revealing parties of gender still a thing or are they offensive to the awakened mob?,1,True
Are the red states stealing from California?,1,True
Are you telling me that the people of MAGA don't have a deep nuance to their xenophobia?,1,True
BH Hes making enemies of the whole region who have taken us as asylum seekers,1,True
"The US financial sector is facing deactivation, in response to Russian denazification.",1,True
"Because ""real news"" stopped doing their job years ago, fake news is all there is.",1,True
"Ben Rhodess ' nickname while serving in the White House was "" Hamas "" because he always sided with Hamas.",1,True
Biden admits that police democrats are wrong,1,True
BidenHarris open borders have massive casualties Many more to follow,1,True
Bidenomy has impoverished the world since 1974,1,True
Bidens' actions tell the truth.,1,True
Blame the lack of the Red Wave of the unhealthy yullas Dad Trump syndrome GOPcrashing Trump MAGA GOP ElectionDay,1,True
Blinken is the Blinken Butcher of the Gaza Genocide,1,True
Border observers Increased illegal immigration helped feed the peak drug overdose,1,True
But what about mass deportation?,1,True
But what good did the dismissal do the last two times?! It did not stop him from continuing his criminal agenda!,1,True
But yet the worlds a Jewish state attracts its special attention. I wonder why it might be.,1,True
CNN lasted longer than a Kamala Harris employee,1,True
Can Canada foster blue states for four years with an adoption option based on the upcoming presidential elections?,1,True
Can Trumpism be defeated? Absolutely. Here’s how Bernie Sanders,1,True
Can anyone really justify the images that come out of Bucha? Can anyone really claim that this is a war of liberation? Defense? Of Nazification?,1,True
"I can't wait to see how many people are going to say that Pixar ""ruined his childhood with his liberal agenda""",1,True
Capitalism is not capitalism Communism is not communism and bitcoin is not shit,1,True
"The capitalists use politicians as disposable human shields, similar to how they use consumers against politicians.",1,True
Christian nationalism and white nationalism are ironically promulgated by the same demographic group.,1,True
"Civilian victims die in all wars, and you follow the propaganda you've been given, but that's hard to see.",1,True
Clearly Mike Pence has Stockholm Syndrome.,1,True
"Get in touch with your elected representatives, the red boycott states, have more power than you know.",1,True
The American Arabs voted in favour of the plan of triumphs for Israel in the Gaza Annex and the West Bank.,1,True
"Craig Murray, imperialism is winning. Sadly many Scottish nationalists are supporting this covert imperialism all over the world.",1,True
"An Israeli madman calls me inbreeding, you sons of bitches are inbreeding Europeans, Israel does not exist.",1,True
"Create jobs, and the radical left still complains! Sad!",1,True
"Or is that too socialist for TDS? No, wait, it is not a joke, of course!",1,True
DECLUDES THE STATE POINTS OF APARTHEID,1,True
"Dear Americans, replacing wokism with trumpism is like replacing the mild cold with explosive diarrhea.",1,True
"Dear Governor Newsome Please, can we cut off all the money sent to the government and all the red states?",1,True
"Defeat Trumpism, turn America into a global power again. Exile President Musk and his special advisor to succeed Russia.",1,True
"Target the police, fund the potholes",1,True
Democrats are the worst.,1,True
Democrats Love Keeping Secrets,1,True
The Democrats only care about the deprivation of rights when it affects them.,1,True
Democrats want to raise their taxes while still sending billions to corrupt Ukrainian Nazis.,1,True
Dems should file removal articles every day.,1,True
The Department of Government Propaganda would be more precise,1,True
"Depends on whether you think xenophobia or cocoganda is worse, I guess.",1,True
Have we hit fascist FULL yet? It feels completely fascist,1,True
Joe Biden didn't shower and rape his teenage daughter.,1,True
He didn't forget the open border people.,1,True
"Donald Trump is running for illegal immigrants, reopening deportation cases.",1,True
Donald Trump.,1,True
Donald Trumps dismantling the deep state foreshadows the formation of something distant,1,True
"Don't forget that you want the bodies to enter the army, the rich want a lot of human shields to protect them.",1,True
Don’t forget about electoral interference with student loans and strategic oil launches. The gas has risen .20 since election day.,1,True
"Do not be too complacent. Sey inna di Gaza. One is gone, another VybzKartel Gaza.",1,True
Voting early when you're fucking black today!,1,True
Early vote wins Preakness!!! Communications I tell you! Communications!,1,True
Epic betrayal of all Republicans.,1,True
Since J6 I've been his McConnell. Letting Trump get away with an insurrection was the last straw.,1,True
"Every accusation is a confession, admits his recent electoral fraud.",1,True
"Everyone watching Fox News, apparently.",1,True
"They are literally on video saying they need ""martyrdom"" to complete their goal of actual genocide against the Jewish state.",1,True
FDT is a traitor.,1,True
"Fetterman, what a traitor.",1,True
For war crimes services,1,True
Fox is finally talking about voter fraud.,1,True
"Fox News is getting over it in vacuos, except for that smart bull.",1,True
Fuck Joe Biden and Kamala Harris.,1,True
Fuck Kamala Harris that black rat.,1,True
Fuck Twitter Fuck YouTube Fuck Facebook Communist Liberal Agenda,1,True
"Fuck imperialism, fuck stop the NoWar war.",1,True
Fuk Trump and his massive deportation.,1,True
Fuk you and you want to take our second right amendment second amendment shit you come and fuck and try to,1,True
Gary Johnson has an erection for Kamala Harris.,1,True
"Go ahead, call what you suggest ethnic cleansing.",1,True
"Good time to be an antifascist, a racial traitor, a class traitor, and a feminist.",1,True
GunReformNow lives on only GunReformNow.,1,True
"He already has while the right-wing SCOTUS, red states, and his Nazi allies in Congress are accomplices.",1,True
He correctly pointed out that Israel is a state of apartheid and was relentlessly attacked for it.,1,True
I shouldn't have been able to run again after the insurrection!,1,True
He was born in the state of Apartheid of SA. That's what he knows and believes in.,1,True
"During the early days of the invasion of Ukraine, Mearsheimer was a very vile troll.",1,True
Helper to remember the Musk people stayed longer than their illegal immigration student visa.,1,True
Hmm and yet we are on the eve of returning an insurrection back to power. Wtf?! I am ashamed to be white.,1,True
I hope this election will discredit Trumpism forever,1,True
"Our government remains ""friends"" of this genocidal state of apartheid.",1,True
I have been saying this and it goes back years as in 2006 they used the Palestinians as human shields.,1,True
"I can handle everything that ruined me with all this gender ideology shit, just leave the damn kids alone.",1,True
"I didn't see Trump win New York City. And the same thing with Germany, anti-immigration votes almost entirely from regions with little immigration.",1,True
I don't care at all about voter suppression.,1,True
I don't understand why terrorist apologists don't go and offer themselves as human shields?,1,True
I hate fucking Zelensky.,1,True
"I hope all of you ""I couLdnT vOtE fOr KaMaLa HaRriS bEcAuse De PaLeStInE!!!"" people go ahead and stfu.",1,True
I hope you will give Ukraine everything they need to fight Russian aggression.,1,True
I love getting Glee from the suffering I feel is a collective punishment of those upprity transs for not wanting to vote the way I wanted,1,True
I love the smell of Christian nationalism on New Year's Eve blakeshelton,1,True
I love this for musk He can get his frozen assets loaded in France from electoral interference? Oh please do this!!,1,True
"I mean, the Democrats have been using the ""cheap work"" argument to support illegal immigration.",1,True
I never realized that Putin was a kind of open border.,1,True
I pray that charges of impeachment will be brought against Trump! May he be fired forever!,1,True
I think Trump lives and breathes entertainment from fox news and doesn't fully understand reality.,1,True
"I was about to spoil a signal from Joe Biden and Sisolak, but someone else already snowed the red-wave birds.",1,True
"If Mary traveled through the shed on the west bank, she runs the risk of being lynched because she is Jewish.",1,True
"If Republicans hate socialism, why do the red states need it so much?",1,True
"If the awakened mob comes out of Twitter, where would it go?",1,True
"If there is no massive Republican victory on November 8, the only explanation is a rigged electoral system",1,True
"If you can participate in an insurrection and do not have to suffer any consequences, then I do not need to pay my taxes.",1,True
"Any day I will accept the ""Russian propaganda"" about American propaganda.",1,True
Illegal immigration is a crisis for our country,1,True
Unregistered illegal foreign oligarchs deserve sanctions!,1,True
I'm having a hard time deciphering between The Onion and Fox News today.,1,True
I'm not sure Joe Biden remembers what he did in charge.,1,True
I'm starting to hate Zelensky.,1,True
I'm still seeing people saying that Xn nationalism was recently invented as an insult against MAGA.,1,True
Political trial means nothing to a Republican Senate,1,True
In a year they were gonna have so many shitty Netflix shows about brave Ukrainian Nazis.,1,True
"In his world, his socialism applies only to the ""other type"".",1,True
Iron Dome for Ukraine with U.S. Tax Dollars. Did anyone vote for this?,1,True
"Aren't there supposed to be pro-Palestine activists on this platform? Don't you mean ""Free Palestine"" without being banned?",1,True
Do you mean a pause in the genocide of the Palestinians? I do not believe that the ceasefire is an exact term.,1,True
"Israel also uses human shields, and Hamas does not have the capacity to attack at the same level as Israel.",1,True
Israel and Russia. Netanyahu and Putin. genocidal and ethnic genocide,1,True
"It's not that Mike Pence eats his dogs' hair lovingly, it's that Mike Pence stupidly invades fruit flies during the choir.",1,True
"It was a coup attempt, now it's a coup attempt plus a cover-up, everyone needs to be prosecuted.",1,True
It will always be Palestine free.,1,True
"It's a smart tactic against immigration, making the UK an unattractive place for refugees and immigration. ToryPolicy.",1,True
His anti-Semitism when you link an article by an Israeli addressing his own feelings about TLOU2.,1,True
It is the beginning of their politically calculated ethnic cleansing.,1,True
The phenomena of Jesus confuse anti-Zionism with anti-Semitic all the,1,True
Joe Biden is fascist. Joe Biden is fascist. Joe Biden is fascist.,1,True
Joe Biden or Barack Obama had left him... you know what?,1,True
"Like the 60 cases of electoral fraud that went nowhere, no matter what the facts.",1,True
Kamala Harris They were going to replace Stephen Breyer with a woman of color!,1,True
"As in 2020, when the deep state overthrew our government, it is also what our USAID is doing in Guatemala as we speak!!",1,True
Like the IDF that commit genocide in Gaza,1,True
"Lmao imagines thinking that Biden is part of the ""radical left""",1,True
It seems that Kari Lake may be the only MAGAt shouting rigged elections.,1,True
MEGA MEGA MEGA MEGA MEGA TRICKLEDOWN Is Joe Biden publicly sending messages with hidden sexual nuances?,1,True
"The Canadians at MAGA are winning. Yes, MAGA!",1,True
Votes made in oscillation states.,1,True
Mark Meadows committed electoral fraud.,1,True
Maybe it's time to stop giving the red states our money?,1,True
"Meanwhile, Gaza was Judenrein for a whole generation, but continues with ""ethnic cleansing.""",1,True
"Microphones for imperialism, again.",1,True
Mike Pence was on it.,1,True
Mitch can redeem himself by organizing an insurrection that attracts people from all corners of the country to recover the government.,1,True
"And no more trans children, migrants and asylum seekers under the bus.",1,True
More people changed their voter registration to GOP in 2021 than ever before. Why?,1,True
