id,text,polarization,augmented,aug_tag,orig_row
backtrans_108,Do you realize what you just did?,1,True,backtrans,
,Do you really trust everything the IDF says?,1,True,balance_pos,2312
,"Do you think putting 50,000 partisan employees right in the middle of a country's civil service is basically building a ""deep state""?",1,True,balance_pos,2294
eng_cc5e3ab1cf65a47769fb2eda918672f1,Do you think the United States should have open borders?,0,False,original,2749
backtrans_934,"Do you think the WTF is an apartheid baby who supports AfD and Trumpism? ""Is Elvia going there?""",1,True,backtrans,
eng_7f584cd993fe3f1d36877db43f78cfa9,Do you think these price increases are a result of the RussiaUkraine war yet? I dont think so.,0,False,original,271
eng_6bdc71240598e19e5e6a27cc089f925d,Do you want to sue Joe Biden? Kansas AG Kris Kobach,0,False,original,272
eng_cd861c186ef04613fe17f7df16229c7d,"Does ""presence"" and ""took control of"" sound better than ""military occupation""? Yes, clearly it does",0,False,original,2750
eng_fe0769dae0e2f41b557e1496a5670d47,Does anyone know what time the Ukraine invasion World War 3 is supposed to start?,0,False,original,2751
eng_d019ca7a03e1a7760c153c0602de1ff7,Does New Zealand have a Second Amendment?,0,False,original,273
eng_6babc91ac4611dc4a63523971aa72069,Does Nigeria immigration issue visa?,0,False,original,1391
backtrans_355,Does private citizens do the police work today sound like someone shouldn't be paid?,1,True,backtrans,
eng_65e1586c7112e5f326cc112c55b4e49a,Does SANCTIONS really works? UkraineRussiaConflict,0,False,original,1392
eng_ac88ae5e0aaf29dc7de76d69b487a910,does sjw stand for social justiceshipping warrior,0,False,original,274
eng_e4ad4dcd3f8aecd9aa574e5d8c931b6c,"Does that cover lies about a stolen election, Gym?",1,False,original,1795
backtrans_109,"Does that cover lies about a stolen election, Gymnasium?",1,True,backtrans,
backtrans_110,Does this mean that the awakened mob will be beheaded with a weapon from their own personal collection?,1,True,backtrans,
eng_3a59bc1e5a02bc9c3fc1f5951145ccc6,Does this mean the woke mob will get beheaded with a weapon from their own personal collection? Seems harsh.,1,False,original,1796
eng_b3bf07c898fbecb07f8395a569e674ee,Doesnt she believe in open borders?,0,False,original,275
eng_baa52dd0b1fe2226bc1a9df9e1ba07aa,doing the devils work. Keep up the socialite liberal agenda!!!!,1,False,original,1797
,Doing the devil’s bidding. Keep pushing the socialite liberal agenda!!!!,1,True,balance_pos,1797
eng_a46ac39f5fa8303e9b2491f59be503fb,DOJ wont appeal court ruling in Florida immigration,0,False,original,276
eng_8c9eed71e70665c0e8d4f275e00aa978,"Dominion sued , OAN for 2020 election fraud",0,False,original,277
backtrans_115,"Don't blame him, Trumpism is destroying the US.",1,True,backtrans,
,Don't Educate Voters in these Red States!!,1,True,balance_pos,2016
backtrans_687,"Don't forget that you want the bodies to enter the army, the rich want a lot of human shields to protect them.",1,True,backtrans,
,Don't forget they want people to be drafted into the military. The wealthy want lots of human shields to keep themselves safe.,1,True,balance_pos,2409
,"Don't put the blame on him, Trumpism is ruining the US.",1,True,balance_pos,1804
backtrans_112,Donald fucking head is a traitor,1,True,backtrans,
eng_6bd3ba5e6e7505f55ae4fe9eede21424,Donald shit head is a traitor,1,False,original,1798
eng_6071c09014643233a71232857551d585,Donald Trump and his passion for golf,0,False,original,278
eng_20121a5885d18a3457692bd6a693dffd,Donald Trump Attacks President Biden on Foreign Policy,0,False,original,279
eng_58e294f09494a9b8232690800bba505b,Donald Trump barred from discussing case with his co,0,False,original,280
eng_e156db92c33a443356b1c4dbc631d742,"Donald Trump bashes Biden, DeSantis during Erie PA",0,False,original,281
,Donald Trump claims the presidential debate in Philly will be unfair,0,True,extra_neg,305
eng_866a02e5aa41e1b948d1bfb0543085b6,"Donald Trump congratulates Ken Paxton on ""Texas sized""",0,False,original,282
,Donald Trump courts caucus voters in Coralville ahead of Iowa,0,True,extra_neg,315
,Donald Trump Criticizes President Biden's Foreign Policy,0,True,extra_neg,279
eng_256c0ff64371a09ce6c9fc8c36e0b97b,Donald Trump endorses Gov. Tate Reeves ahead of Nov. 7,0,False,original,283
eng_97e4f595301f8240a31c8222e14d6300,Donald Trump eschews Iowa tradition with jokes,0,False,original,284
,Donald Trump event at Erie Insurance,0,True,extra_neg,298
eng_07ca0f4bc4efa99b6809261b5080e095,Donald Trump faces many signs of potential political,0,False,original,285
,Donald Trump has been convicted on 34 felony counts Donald Trump has been convicted on 34 felony counts Donald Trump has been convicted on 34 felony counts Donald Trump has been convicted on 34 felony counts Donald Trump has been convicted on 34 felony counts Donald Trump has been convicted on 34 felony counts,1,True,balance_pos,1799
eng_425a391736b1822d167f1cbf0d195a6e,Donald Trump headlines South Dakota rally with Kristi NoemRapid City,0,False,original,286
eng_dee3bcf18e47cbeaf6a485c315ffd2cd,Donald Trump holds commanding lead 5 months,0,False,original,287
eng_995ac8791cba547c8e556fd5246acde9,Donald Trump holds overwhelming leadThe Des Moines,0,False,original,288
eng_35e2ae98b918ba2ab1e07e756fc0c576,Donald Trump is a 34 count convicted felon Donald Trump is a 34 count convicted felon Donald Trump is a 34 count convicted felon Donald Trump is a 34 count convicted felon Donald Trump is a 34 count convicted felon Donald Trump is a 34 count convicted felon,1,False,original,1799
,Donald Trump is a cheap knockoff Donald Trump,1,True,balance_pos,1801
backtrans_113,Donald Trump is a criminal convicted on 34 counts Donald Trump is a criminal convicted on 34 counts Donald Trump is a criminal convicted on 34 counts Donald Trump is a criminal convicted on 34 counts Donald Trump is a criminal convicted on 34 counts Donald Trump is a criminal convicted on 34 counts,1,True,backtrans,
eng_d86f796929fc62c952c95babc161aa6c,"Donald Trump is a criminal, not a media",1,False,original,1800
,"Donald Trump is a criminal, not the media",1,True,balance_pos,1800
eng_dc7bf701329cd6f0055487aa75b7c7ee,Donald Trump is a dollarstore Donald Trump,1,False,original,1801
backtrans_114,Donald Trump is a Donald Trump Dollar Store,1,True,backtrans,
eng_66cf5aedea4c7809b1a8d0d5a6b080a1,Donald Trump is a hoe,1,False,original,2752
,Donald Trump is a loser,1,True,balance_pos,2752
,donald trump is a white nationalist.,1,True,balance_pos,1802
eng_65746e7cc76aea27348abc71cd0204df,donald trump is a white supremacist.,1,False,original,1802
eng_92b4e834d626dd2fcaa96524d7ce8eaa,Donald Trump is blocked from appearing on presidential,0,False,original,289
eng_8ef3239e2a74c768f58f5337bbda58b7,Donald Trump is coming to Erie Saturday. Its mayor wants,0,False,original,290
eng_5b18109f0359f659670d59ef3c028ee1,"Donald Trump is running for illegal immigrants, reopen deportation cases.",1,False,original,2406
backtrans_684,"Donald Trump is running for illegal immigrants, reopening deportation cases.",1,True,backtrans,
,"Donald Trump is targeting illegal immigrants, pushing to reopen deportation cases.",1,True,balance_pos,2406
,Donald Trump isn't the sole danger to the U.S.,0,True,extra_neg,291
eng_0f114aec029e79d2e0e2ec61f9bb6e4d,Donald Trump isnt the only threat U.S,0,False,original,291
eng_2f8bac06c6863ccda3d1d9fb0e85587c,Donald trump jr same as donald trump,0,False,original,292
eng_c0079fa236a97227f5712c5f27ffd01a,"Donald Trump Jr., Jim Banks recall Bob Knight, promote",0,False,original,293
eng_4ce0293626e913582e293e0e4b0c7b8c,"Donald Trump Jr., US Rep. Jim Banks push antiwoke",0,False,original,294
,Donald Trump makes a stop at Front Street Brewery,0,True,extra_neg,304
eng_6bfed0d5c779d6e5918495c77699acef,Donald Trump Mugshot Never heard that at Wharton,0,False,original,295
eng_8c3435c0d6e6f031c550a723c19fc082,Donald Trump nabs highprofile endorsement from Iowa,0,False,original,296
,Donald Trump needs to be fired right now!,1,True,balance_pos,1803
eng_804a17c15ba2f639d0a69dfdf006b560,Donald Trump rallies voters in Ankeny to get out for Iowa,0,False,original,297
eng_47e26f4f4fc6dc443ed515b4791ae156,Donald Trump rally at Erie Insurance,0,False,original,298
eng_a77b7a8a526f324ea4e2c718bc602093,Donald Trump relies on First Amendment,0,False,original,299
eng_a818f1c63f5d957639ec1e93b2d6f490,Donald Trump says he would accept House speaker job,0,False,original,300
,Donald Trump scores major endorsement in Iowa,0,True,extra_neg,296
eng_e4519de2a240e3aceecb256ea844dcdc,"Donald Trump sees cheers, boos at football game in Nikki",0,False,original,301
eng_7fdc8d8148ad5e6a95c14fdba71065cf,Donald Trump should be fired immediately!,1,False,original,1803
eng_02eed670f867d340b315aa604011fca7,Donald Trump speaks at Georgia GOP Convention,0,False,original,302
eng_e11284491f535cb9030c055c34e3ddf0,Donald Trump stays on Colorado ballot following appeal,0,False,original,303
eng_0efb292c4714758adb1d9c09f4da6475,Donald Trump stops at Front Street Brewery,0,False,original,304
eng_ff08a9b5610c6498010ecf2fb71b0080,Donald Trump suggests Philly presidential debate wont be fair,0,False,original,305
eng_596d12bd0bf60e77a3989aeb7157ab0f,Donald Trump testifies in New York fraud trial,0,False,original,306
eng_357aa9c8e82c639ae1a9f0a1a7abd3c0,Donald Trump threatens House GOP to impeach Joe,0,False,original,307
eng_770913a7d4826487666858a7e28884f3,Donald Trump threatens to skip 2024 GOP debate over Fox,0,False,original,308
eng_c4744007294f798b73538104591b1ce6,Donald Trump to appear in town hall in Cedar RapidsThe Des Moines,0,False,original,310
eng_4c58c863ba8e9b18111b7fdf25a63884,Donald Trump to appear in town hall in Cedar,0,False,original,309
eng_111fe1d5d1f46e14928d1ffc5faf8220,"Donald Trump to skip next GOP debate, will meet with auto",0,False,original,311
eng_07419df4c350ccf068d651ab885ced52,"Donald Trump urges Iowans to turn out, slams Kim",0,False,original,312
eng_251f36ea294048dfc1a4ece83ee64bfe,Donald Trump Visits Versailles Cuban Restaurant,0,False,original,313
eng_654cd85441d29e5b8227d9fd8e26c444,Donald Trump was indicted twice over the 2020,0,False,original,314
,Donald Trump will be appearing at a town hall in Cedar Rapids The Des Moines,0,True,extra_neg,310
eng_9155672467d38405987d29d2f11a1576,Donald Trump woos caucusgoers in Coralville before Iowa,0,False,original,315
,Donald Trump's breaking down of the deep state signals the rise of something much greater,1,True,extra_pos,2408
,Donald Trump's campaign event in Maquoketa attracts,0,True,extra_neg,320
,Donald Trump's takedown of the deep state signals the rise of something much greater,1,True,balance_pos,2408
,"Donald Trump's team informed European officials that the new US president will require NATO members to raise defense budgets to 5% of GDP, while still providing military support to Ukraine. @URL",0,True,extra_neg,324
eng_1086d44c37d517b9a27de9827e76aafe,"Donald Trump, Sons, Business Liable for Fraud",0,False,original,316
,"Donald Trump, that is incorrect",0,True,extra_neg,1062
,Donald Trump. What a fool.,1,True,balance_pos,2407
eng_d4124047bc9ce8bdc18da949ebf2af77,Donald Trump. What a nob.,1,False,original,2407
backtrans_685,Donald Trump.,1,True,backtrans,
eng_10a3d168dbf16b260da40d40cdec5d48,Donald Trumps Abusive Judicial Conduct Complaint,0,False,original,317
eng_4c265e66f83f3d543d43a71511353b11,Donald Trumps base is calling the shots,0,False,original,318
eng_e8e154e46b829ad17c8e1d1249d08e6e,Donald Trumps big return to Fox,0,False,original,319
eng_0170ed44c04dc3c14460c03a18c2c3f8,Donald Trumps campaign rally in Maquoketa draws,0,False,original,320
eng_8b873609e5f656bda1dba00bb5628481,Donald Trumps Colorado ballot challenge trial begins,0,False,original,321
eng_6b3d0185dff80321b79c2752bc02ae73,Donald Trumps comments restricted in federal,0,False,original,322
eng_723e15c85fd86a31c33c54261b66512d,Donald Trumps dismantling of the deep state presages the formation of something far,1,False,original,2408
backtrans_686,Donald Trumps dismantling the deep state foreshadows the formation of something distant,1,True,backtrans,
eng_7da321c68d0d25106291ba5f3ea3023d,Donald Trumps real estate fraud trial begins in New,0,False,original,323
eng_28b968f6a63bba8f61990dcaae4ce242,"Donald Trumps team has told European officials that the incoming US president will demand NATO member states increase defense spending to 5 of GDP, but plans to continue supplying military aid to Ukraine. @URL",0,False,original,324
eng_9c33cf13ab8148d7397207c5925786bd,Donald Trumps war on truth confronts another,0,False,original,325
,Donald Trump’s mugshot? Never heard of that at Wharton.,0,True,extra_neg,295
eng_d8d7d0662139da9e2395bd1402a21920,Donate to friends of the IDF!,0,False,original,2753
eng_8872b85f63c4d772a84ded63b2efeb6d,Donating to the IDF is Lawful Good. I am confused. Why did you post that terrible thing calling the IDF genocidal?,0,False,original,3149
eng_ad10603be54c4822e4a3c8b4aaa36086,Dont abandon us blue dots in red states!,0,False,original,326
eng_3818fa12c40d0ce9bd0900addd516009,"Dont blame him, trumpism is destroying the US",1,False,original,1804
eng_6476ccc834e0a39557d9f03e483ac035,Dont forget about them wanting bodies to draft into the military. The rich want plenty of human shields to protect them.,1,False,original,2409
eng_9b91591fe379f2328ca6a8e5076f6377,Dont forget election interference w student loans and strategic oil releases. Gas is up .20 since Election Day.,1,False,original,2410
eng_47f5800ae8c73547807fc48d84da37e4,"Dont forget that, somehow, a socialist handout is a bad thing? Even for the people complaining about it??",0,False,original,2754
eng_fcc9333ef39d3dd3fdfcb648528f28cb,Dont forget to update your voter registration if you moved or havent voted in a while.,0,False,original,327
eng_f82bf24bb69513c098efddd005850030,Dont forget we were sick of open borders and all the crime it brought. Trump won the popular vote that says it all.,0,False,original,328
eng_a1468e6eb79d8cbf1977d581eda59f49,"Dont get too complacent caz it sey inna di Gaza one gone, another one VybzKartel Gaza Saturdaythought",1,False,original,2411
eng_20ccff447e99d791ec0188cc265a96f2,"Dont know about the pockets , but in hearts of every IDf Soldier its never surrender",0,False,original,329
eng_a7dad3db368fc911a2da46db32006f0a,Dont they always talk about how bad socialism is?,0,False,original,2755
eng_9c96ed6fca714b7b303a0e79f649db0c,Dont vote reform just read up about populism upfront.,0,False,original,1393
,Don’t ever call the firefighters if your house catches fire. Don’t use the roads outside your property. Don’t call the police for your own protection. It’s all socialism.,1,True,extra_pos,2006
,Don’t ever call the firefighters if your house is on fire. Avoid using the roads beyond your property. Never reach out to the police for your own help. It’s all socialism.,1,True,balance_pos,2006
backtrans_688,Don’t forget about electoral interference with student loans and strategic oil launches. The gas has risen .20 since election day.,1,True,backtrans,
eng_c65437398b1b3305475401aec4c8dd70,Dooly Sheriff's Office Colonel Lonnie Haugabrook Recognized,0,False,original,330
eng_d82ce3e8effb900966582c33c05d18a9,Dordt says Donald Trump rally is incongruent,0,False,original,331
eng_be1bf299578e8d52c224f24c55e10c97,"Doston family expresses anger, calls for police reform",0,False,original,332
eng_7f9ad48e7c7e06df9fb1364e7b63f672,Dover Democrats to host Michelle Barack,0,False,original,333
backtrans_522,Draft State Act on the Abolition of Voters,1,True,backtrans,
eng_3b4b0fcaa9ed1f3e5eecf220c4db87f7,Drop down voting patterns in swing states are suspicious smartelections.substack.compsoclean?r...,0,False,original,334
eng_cb40a6b0fab5d62598272ec5d205add1,"Drop the ""Jewish state"" shit it only allows antisemitism to propagate by attaching Israels crimes to Jewish people as a whole.",1,False,original,1805
eng_f6e339ef8df5a2ea9f0ff2b8a94c3155,"Drought, Ukraine invasion, interest rates pressure",0,False,original,335
eng_59d7a79c368030d54c3e6e146a1f3121,Dune was literally ANOTHER space imperialism movie,0,False,original,1394
backtrans_716,"During the early days of the invasion of Ukraine, Mearsheimer was a very vile troll.",1,True,backtrans,
,"During the synod prayer service, the pope urges changes to immigration laws",0,True,extra_neg,122
eng_46b1f89f3510298ff4ce0b5b3a7c2b73,"Earlier today, The Washington Post website had the following headlines up simultaneously ""Strength of South Korea democracy tested as president defies arrest"" and ""Congress certifies Trumps electoral college victory in a peaceful transfer of power"". The US is a parody of itself.",0,False,original,336
backtrans_691,Early vote wins Preakness!!! Communications I tell you! Communications!,1,True,backtrans,
eng_9aaf8c73716fa9a26539f3ca6efd176b,Early Voting being today fuck niggas!,1,False,original,2413
eng_c893f3184e39114d9afb54cb0d062d31,Early voting ends at 3PM today.,0,False,original,1397
eng_0ac5014b416ed21d728ef90a116bdf22,Early voting ends tomorrow. Elections have consequences. GoVoteNow,0,False,original,337
eng_81d71e725238d6b112125bce8046ced9,Early Voting for the Tennessee primary opens tomorrow July 15th!,0,False,original,1396
eng_7e337a0240742b02711b08b3375607c4,Early voting for the win! So easy. Everyone go vote!,0,False,original,2757
eng_7cb293e217423818629995a25eff502a,EARLY VOTING in ARKANSAS starts MONDAY! GET OUT THERE DEMOCARATS!!!!!!,0,False,original,1395
eng_f30afeac39f910c3178dfe5b5ff0a281,Early voting in TX starts today,0,False,original,2758
,EARLY VOTING IS A COMMUNIST PLOT AND MUST BE ENDED,1,True,balance_pos,1806
eng_184e45b5362ef6a31d11654e62f99de9,EARLY VOTING IS COMMUNIST AND NEEDS TO BE ABOLISHED,1,False,original,1806
,"Early Voting is happening today, fuck niggas!",1,True,balance_pos,2413
eng_7e8a592ea3b0d3a1910ee92919889a72,"Early voting is now, go vote",0,False,original,1398
eng_d55ad466254d515d661cdb535462ba8b,Early voting lasts Oct. 17 to Nov. 4.,0,False,original,338
eng_e0d54669546513ca17d691b367f63a57,Early voting starts for Oh11 today go vote for Nina Turner!,0,False,original,1399
eng_07c30547b84a5817cd79c95ced0611de,"Early voting starts today! Make sure to cast your vote for Jimmy Patronis for Congress. JimmyPatronisForCongress""",0,False,original,1400
,"Early Voting takes the Preakness!!! Communications, I’m telling you! Comms!",1,True,balance_pos,2414
eng_3ecf272e959dd5b2177260bb6fdf7c5b,Early Voting wins the Preakness!!! Comms I tell you! Comms!,1,False,original,2414
eng_4385db092bc453ac61e659aec4cef77d,Eastern Iowa Republicans weigh in on first presidential,0,False,original,339
,Economic sanctions cause more harm to civilians than taking direct action would.,0,True,extra_neg,1401
eng_659ec16b9bed39b8583a84c21be21b69,Economic sanctions have more civilian casualties than just doing something about it.,0,False,original,1401
eng_3ed8259f586ae27d1fb80bfbcb8cebe4,"ECPS Book Review By Bulent Kenes The Resilience of Multiculturalism Ideas, Politics and Practice The volume edited by Thomas Sealy, Varun Uberoi Nasar Meer celebrates Tariq Modoods transformative ideas on diversity inclusion. Read here @URL",0,False,original,340
,"ECPS Book Review by Bulent Kenes: The Resilience of Multiculturalism - Ideas, Politics, and Practice. Edited by Thomas Sealy, Varun Uberoi, and Nasar Meer, this volume honors Tariq Modood's groundbreaking concepts on diversity and inclusion. Read more at @URL",0,True,extra_neg,340
backtrans_118,Editorial about refugees is doing the work of demons,1,True,backtrans,
eng_de40392ef3e60637d3723a8691ddc707,Editorial on refugees is doing devils work,1,False,original,1807
eng_5abae14505b8c019103b023c7a448820,ehi think worshipping a genocidal apartheid state justifies strong language,1,False,original,2651
backtrans_903,ehi thinks that worshipping a genocidal apartheid state justifies strong language,1,True,backtrans,
eng_571ddba03e4f10f6b8d20c85a70a9f65,"Einsteins ""Why Socialism"" wasnt anything crazy but it makes me glad to see he had to have read at least a little Marx",0,False,original,341
eng_ff8ca1985164767eb136e870b85186de,Election board investigates voter fraud in Santa Claus,0,False,original,342
eng_f610de1f2cea9e85c0e10f62f792a74b,Election Day as national holiday. Automatic voter registration...,0,False,original,343
eng_648eaffcb94ece2bafc1f8cc152aeaba,"Election Day: Contested Races Across County, Early Voting Begins",0,False,original,344
eng_c205b5e77e74a8b5b0e1ac841a58f6be,Election fraud just occurred in Arizona. Great,1,False,original,2759
eng_d0d19fbac8b2e5f86c8b13d6a94f1f57,"election fraud of ""no ID voting""",0,False,original,345
eng_c813ef8783fd5347329ec8ddcb406d7d,Election fraud should be punished severely,0,False,original,2760
,ELECTION RIGGED!! ONCE MORE!! TIME TO START THE WAR,1,True,balance_pos,2966
eng_b7445c8e4e0e271e4b9c012ddbdea070,Electoral college fuck my drag,1,False,original,2761
,Electoral college screw my drag,1,True,balance_pos,2761
backtrans_947,Electoral fraud just happened in Arizona.,1,True,backtrans,
eng_f36eec9427dd4bd9576c4c8b3fd5df6b,Eliminate electoral college! One person one vote!!,0,False,original,346
,Eliminate every jihadist from Gaza.,1,True,balance_pos,2069
eng_f6f3c8f1085dd6f65440ff8f74037cea,Ellzey talks Israeli trip Congressional recess,0,False,original,347
eng_1a0df1cce7a20bd99892c6f1e4b8df8f,"Elmo is rich, and above the law, asylum seekers are poor and below the law. Facts.",1,False,original,1808
backtrans_119,"Elmo is rich, and above the law, asylum seekers are poor and below the law.",1,True,backtrans,
,"Elmo is wealthy and untouchable by the law, while asylum seekers are poor and subjected to it. Facts.",1,True,balance_pos,1808
backtrans_950,"Elon is an immigrant, deport him, what are we waiting for to live in a state of apartheid?",1,True,backtrans,
eng_951f17826ce52347c16d753f649b714e,Elon is an immigrant. Deport him! What are we waiting for? To live in an apartheid state. Fuck Elon!,1,False,original,2764
,Elon is an immigrant. Kick him out! What are we waiting for? To live in an apartheid state. Fuck Elon!,1,True,extra_pos,2764
eng_0be8aa64fb4d8c1f682b9390584d61b1,Elon Musk called out for raking in 8 million a day from taxpayers MSNBC,0,False,original,1402
eng_e68b430ae33d9b89c3a6c8796155517a,"Elon Musk Is a Deep State Agent, According to Elon Musk open.substack.compubthebulwa...",1,False,original,1809
,"Elon Musk Is a Deep State Operative, Says Elon Musk open.substack.compubthebulwa...",1,True,balance_pos,1809
eng_befb796acdd6491b0997e98b8b41100f,Elon Musk is a Nazi who despises the idea of multiculturalism and religious pluralism,1,False,original,2762
,Elon Musk is a Nazi who hates multiculturalism and religious diversity.,1,True,balance_pos,2762
,Elon Musk is part of the Deep State,1,True,balance_pos,2415
eng_5d87f92ad1e604b97a6d4eae6647ecc1,Elon Musk is the Deep State,1,False,original,2415
,Elon Musk reacting to the platform he helped build that’s centered on anti-immigration policy actually opposing immigration,1,True,balance_pos,1810
,Elon Musk represents a mix of illegal immigration and white supremacy all in one.,1,True,balance_pos,2627
eng_9321bec8723efa6a6e7e95b7b6a4b6a2,Elon Musk when the platform he helped create based around anti immigration policy hates immigration,1,False,original,1810
backtrans_120,Elon Musk when the platform that helped create based on anti-immigration policy hates immigration,1,True,backtrans,
backtrans_949,"Elon Musk, an enemy of open borders, launched his career working illegally. CORRUPTION. Trump and his BILLIONAIRES cheat and lie to benefit.",1,True,backtrans,
eng_477027a68cd6fb230ae40e52b95cf5df,"Elon Musk, enemy of open borders, launched his career working illegally. CORRUPTION. Trump and his BILLIONAIRES cheat and lie to benefit themselves.",1,False,original,2763
,"Elon Musk, who opposes open borders, started his career through illegal means. CORRUPTION. Trump and his BILLIONAIRES deceive and cheat to serve their own interests.",1,True,extra_pos,2763
eng_7b3f143b12003c94acaec63c6daabe85,Elon must be investigated for election interference by influencing and spreading misinformation and lies,1,False,original,1811
backtrans_121,Elon must be investigated for influential electoral interference and spreading misinformation and lies,1,True,backtrans,
,Elon needs to be investigated for meddling in elections by spreading false information and lies.,1,True,balance_pos,1811
eng_d821455627f4c12226a1287d65dc3565,ElonMusk Citizenship Biden Immigration Deportation Politics Polymarket,0,False,original,2765
eng_69c4710e47172e08e5ba4796dfe69fcd,Emily Police Chief Charged with Theft from,0,False,original,348
backtrans_341,end destination passport control officer ? put in Kiev official occupation ? put in itself official putting in what,1,True,backtrans,
,"End ethnic cleansing, raise your voice against the Hazara genocide. #StopHazaraGenocide",0,True,extra_neg,1028
eng_f274b9d0c2869085d0ee8741ca5ae328,"End your war crimes, Israel.",0,False,original,3150
eng_49b7a613efe543a645cddf836bbee026,Energized GOP donors Trump best Biden,0,False,original,349
eng_7772c4bc9b52aa288afcc14528b3c758,Enthusiasm for Donald Trump is waning,0,False,original,350
backtrans_692,Epic betrayal of all Republicans.,1,True,backtrans,
eng_953175fbdf11ba464912586a5b9500da,Epic treason by all Republicans.,1,False,original,2416
eng_371e3c55d8b1f5c2779b1e82a1a115f5,er NHLAllStar i demand a recount,0,False,original,1644
eng_ba5ace48416d4b4d04cd388eeaf0688a,"Es ist unfassbar wie Spahn sich in Richtung fake news und Trumpismus bewegt, natürlich nicht allein. Einfach ekelhaft.",0,False,original,2766
eng_5f04bd836405c36697833bc855adea0f,esp√±a digna lucha contra em neonazismo del IDF,0,False,original,351
eng_bc5da396e39f9c956ea6ae4e260e001c,"Estonia Summit Secures 12 Billion in Military Aid to Ukraine In addition, they discussed the practical provision of assistance, including the supply of weapons, and ensuring further and stronger cooperation mil.in.uaennewsesto...",0,False,original,352
eng_206f1f0443ceaa5c96ed79e26f77a847,"Et sjovt eksempel på hvordan en lille fjer blev til fem høns og en karriere, propaganda og fake ""news"".",0,False,original,2767
eng_352b869ecadc8ae1d130fb6f9ef2ac7c,Ethereum cofounder Vitalik Buterin condemns Putin for Ukraine invasion ukraine putin,0,False,original,1403
eng_286bde66f695e78ced049fb6f8c48ce7,Ethnic cleansing from Gaza to East Jerusalem. wapo.st3VUEjnR,1,False,original,1812
eng_94dd37dce9f92bcf7ceb24c55570f49b,Ethnic cleansing in a civil war you folks instigated.,1,False,original,1813
backtrans_122,Ethnic cleansing in a civil war you instigated.,1,True,backtrans,
eng_19de1072b17653fef1a967af60ff9720,Ethnic cleansing in plain sight!,0,False,original,3151
backtrans_904,Ethnic cleansing is the forced displacement and dispossession of Palestinians. Israel is ethnic cleansing Gaza and the West,1,True,backtrans,
eng_396b8cbc523e0988678e026d3bb56ae9,ethnic cleansing is the forcible displacement and dispossession of the Palestinian. Israel is ethnic cleansing Gaza and the West,1,False,original,2652
,Ethnic cleansing means forcibly removing and dispossessing Palestinians. Israel is carrying out ethnic cleansing in Gaza and the West Bank.,1,True,balance_pos,2652
eng_849d33a37a34a40588c593ff9270fc18,eu and now anti immigration. . Are they all aiming for the same group of people,0,False,original,1645
,EU imposes sanctions on Russian military intelligence for hybrid attacks,1,True,extra_pos,2412
eng_45fd25d60a0b5c8d73e1eb09d4d1b61e,"EU leaders call for more military aid kyivindependent.comeuleadersc... to Kyiv, pledge Ukraines inclusion in key decisions.",0,False,original,353
eng_94060119ca5f5a82bee7a3ab67fc9f8b,EU sanctions Russian military intelligence for hybrid attacks,1,False,original,2412
eng_f54f5d85b5ab3eb6b3d4dbc3add60822,Evacuate red states while you can.,1,False,original,2417
eng_63bce3705d487f905c0b5a3eb09076d7,Evangelical christians are more dangerous to a stable jewish state than anyone else change my mind.,1,False,original,1814
backtrans_123,Evangelical Christians are more dangerous to a stable Jewish state than anyone who changes their mind.,1,True,backtrans,
,Evangelical Christians pose a greater threat to a stable Jewish state than anyone else—try to change my mind.,1,True,balance_pos,1814
eng_73e2bdb23cb36a487bfd99544523e3dc,Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,0,False,original,354
backtrans_124,Even a low CI knows he was fraudulently elected on November 3.,1,True,backtrans,
eng_1af0cb8399a3d246fc5ad4b471bec4c7,Even a low IQ knows was elected fraudulently on November 3rd rigged election.,1,False,original,1815
backtrans_125,"Even after a second kick in the ass, Republican Party leaders rather inflict",1,True,backtrans,
eng_bd73001e66e39fd3b7b9b05efccbd9d4,"Even after second butt kicking, GOP leaders rather inflict",1,False,original,1816
eng_e56ba3329a796030952e357027a8a15e,Even election fraud couldnt stop her.,1,False,original,1817
eng_6a38e46d00969b840ec880c9b881eb60,Even Fox News got it right.,0,False,original,1404
,even more lies from a bogus news outlet,1,True,balance_pos,1995
,Even Russia and China dumped socialism in favor of capitalism.,1,True,balance_pos,2768
backtrans_951,Even Russia and China screwed up socialism for capitalism.,1,True,backtrans,
eng_4ce101196e47695f3c9712a1f646cd0d,Even Russia and China shitcanned socialism for capitalism.,1,False,original,2768
,Even someone with a low IQ knows the November 3rd election was rigged and won through fraud.,1,True,balance_pos,1815
backtrans_126,Even the electoral fraud couldn't stop her.,1,True,backtrans,
eng_aa4b0fd92e8c40b696d265f257aa7479,Ever since J6 Ive been its McConnell. Letting Trump get away with an insurrection was the final straw,1,False,original,2418
backtrans_694,"Every accusation is a confession, admits his recent electoral fraud.",1,True,backtrans,
eng_8b3e940af11e883d445e4ba3b7b3a900,Every accusation is a confession. Hes admitting to his recent election fraud right there.,1,False,original,2419
,Every charge is a self-admission. He's openly acknowledging his recent election fraud.,1,True,balance_pos,2419
eng_ab8ee2627ab8368590b3067941b280e0,Every state prosecutes voter fraud though?,0,False,original,355
,"Every time I try, he just shoots it down with an iron dome around it.",0,True,extra_neg,480
