id,true_label,pred_label,prob_0,prob_1
eng_a4ffc5dcb426ebe2aceddc57b9ecbfef,0,0,0.9994289,0.0005710402
eng_2b159a4f4e89a570206625b7bc1de5d7,0,0,0.9997975,0.00020247028
eng_7953dfebfb9ad975507431cf422b5663,0,0,0.99966526,0.0003347988
eng_28aca1bc0f09f1a6c459aa5684b8f045,0,0,0.9987406,0.0012594104
eng_6684167e3356f0eb6c2e17e07478ecee,0,0,0.92969733,0.07030263
eng_936d8aa87595eb822b9ac3589273c9a2,0,0,0.9998159,0.00018418595
eng_ac6bbed74f7f18d69a5d46655a5dfc18,0,0,0.99952674,0.00047329906
eng_cbb072d49ef190ff95556792a59f9957,0,0,0.99946386,0.00053619
eng_2638c75f8cc46cbfa8f19c66a735bed9,0,0,0.9979126,0.002087406
eng_8fec5590767a588447b0469ef5813ad4,0,0,0.9996145,0.0003854375
eng_bd7f6970e11824c7738cc1b87771883f,0,0,0.99982786,0.00017205466
eng_abf07fcdfd24342fad34add0ca9b3ef5,0,0,0.99982387,0.00017621508
eng_6e7f394d07c80a10446e9125401c0f1a,0,0,0.99991465,8.530899e-05
eng_35a37b54de61130b062a49e3e96d2e57,0,0,0.9991611,0.0008388746
eng_3f9bacc4b53c8cce6c94bfb6df777022,0,0,0.9997899,0.00021007989
eng_bf80ee86c5297579b542be97165a730b,0,0,0.9987465,0.0012534477
eng_a5c670266145dd48d098809f605e3717,0,0,0.9456794,0.05432055
eng_4b3f01d89cbb95e28d782e5b0f3a7be1,0,0,0.9944834,0.00551657
eng_53c0b9cc9d33ef3578f7a0048c34affb,0,0,0.9996244,0.0003755631
eng_2056a83fd5127529f12491851749fbe1,0,0,0.999902,9.801132e-05
eng_aceb436b446c4606041af2bf3c67ab93,0,0,0.99950206,0.0004979227
eng_f3def53f518150a81097cbd55106c86a,0,0,0.9979327,0.0020673652
eng_5a3c9a5661a0649e5fb8584b10164923,0,0,0.9987307,0.0012692761
eng_b5cc336396e0ea20773c38d08e54d4b6,0,0,0.9919085,0.008091433
eng_be8d5d885fe460566c7a2c3013e193f6,0,0,0.99933594,0.000664001
eng_aba4907aefb50156d97c9030cc160f43,0,1,0.48067766,0.5193224
eng_95f3a74b308280f43cabdf933248c1ee,0,0,0.9973132,0.0026867865
eng_c7da6baafe6165ba2b21e92c882b6d96,0,0,0.9624685,0.03753152
eng_7450a61ab0c250fc2532c58dd2238173,0,0,0.9520284,0.04797158
eng_407834195cd51ca66633212bc30ee1f5,0,0,0.91994864,0.08005134
eng_c18260a96ad92f59cb8d6d8c0f666d49,0,0,0.99081403,0.009186037
eng_b297fde9ece46a6b1f40fffd548162c5,0,0,0.999183,0.00081701134
eng_a29ce92e75fcbb13a2520ca147ae2aa4,0,0,0.94145745,0.058542527
eng_cccfcf6ef2831ff947c45cd60d720331,0,0,0.8834066,0.116593465
eng_5fccba073da639cfac8284b11edc5ce1,0,0,0.99452233,0.005477653
eng_2b5ebeec78b6b3750971ccaa0ccfbd60,0,0,0.99688643,0.003113589
eng_3990177f082c4f1ac995731f46f0ab6d,0,0,0.9981584,0.001841629
eng_6896cd7ada76d0778d708ac4e8ca4e09,0,0,0.99723595,0.0027640313
eng_54dde3b05be9510ecb5a32e59c3f5654,0,0,0.99846184,0.0015381484
eng_322feade47195fb72f933e9f19f9354e,0,0,0.9990094,0.000990641
eng_c3cfd3e81ac23c2609d7931ca7a78844,0,0,0.9987808,0.0012191986
eng_c86caf102200ad0da29a3ad94704ce5c,0,0,0.9955882,0.0044118413
eng_916d597ae2a36bb46faaf65e55d8500a,0,0,0.99851066,0.0014893222
eng_f7093974402332b8392642f10b2884cb,0,0,0.99634093,0.003659038
eng_5288c08a190e5c04022c0f8e0476b457,0,0,0.9995153,0.0004847338
eng_5ff0b55e58a97cfff94f98035d028e80,0,0,0.9885705,0.011429433
eng_0561dfcfefdbce35b107faaeb66be8bf,0,0,0.98641104,0.0135890255
eng_5da8dce44d679c1397054ce0ee28656d,0,0,0.6871629,0.31283712
eng_ab7400bdc3a74f14e11f3f3fa4bcb9a8,0,0,0.99686,0.0031399254
eng_db2e83f95889e9c31967c626876e660e,0,0,0.9996952,0.00030480095
eng_7517bb7fec1cbe46272ed9a881e7daa3,0,0,0.9986004,0.0013995782
eng_5efa826152c9b1137a3696e35093e206,0,0,0.9997441,0.000255911
eng_741522e3c337b5cd1f060fe865597d70,0,0,0.9995912,0.0004087873
eng_7befa2d6768cdda2a86eed27feea56e6,0,0,0.99789727,0.0021027627
eng_9bfc53b2665c531f45f9130f6ab61db2,0,0,0.9945819,0.0054181227
eng_88a721ecb187533d39a9b2aa6e8172d6,0,0,0.99930644,0.0006935178
eng_39ea2d0e938fb9747765911502f31eab,0,0,0.9921633,0.007836709
eng_c5cd4c0f2dea8a4ae58ce4f79d6aafdc,0,1,0.04741167,0.9525883
eng_fa8e06beb55333f027753466c2eaa4e5,0,0,0.99945897,0.00054106966
eng_cd5a47c0ba22f78a46fdc0569f18528c,0,0,0.9990024,0.0009975919
eng_a427d9af0a84620b0530680dc32cde2a,0,0,0.99885297,0.0011470459
eng_067adc4c844cdb920bd20c367c188418,0,0,0.99951744,0.00048261162
eng_1adc19326ee1828392ed2e59cb74688e,0,0,0.99957794,0.00042209303
eng_b1d74fa74c8470e491a8254421295766,0,0,0.6742158,0.32578418
eng_48de6e6dcb57b582d2f046e864a7cb6e,0,0,0.99866486,0.0013351458
eng_aa6d412a5ebd0497df0cb9d2f7b74c08,0,0,0.96366394,0.03633609
eng_deb641220b5eb037c1ad3b1bb59bf73c,0,0,0.998858,0.0011419915
eng_ba423d918cf408d1f723272093ad2efa,0,0,0.9998011,0.00019893279
eng_fb136971d9590891bd4ed4acf62335e9,0,0,0.9453347,0.054665353
eng_e8c1be5e6aee6a1f711b0ee426e07c9a,0,0,0.70100147,0.29899856
eng_6c9b82fdc6a58e8c212bde9a071bb77a,0,0,0.98055273,0.01944729
eng_76d57e4d6034f63d2e8039f4d162321d,0,1,0.056380082,0.94361985
eng_57b717004c0a46de0d23674f866b7a0a,0,0,0.999054,0.00094597955
eng_0231d6218ae3592adaf2eeba137d0884,0,0,0.99982303,0.00017697547
eng_de879f2f3b51fed32be851486463c798,0,0,0.9990833,0.0009166603
eng_2ed94f5085f5b91699563a40d315e17c,0,0,0.99953425,0.0004657324
eng_6bdc29d88ba3cd5d7b6d88f37393fdab,0,0,0.738235,0.261765
eng_9c989ec6f61e08f9d453d1a558584a22,0,0,0.9970193,0.0029807067
eng_77d31567aa97c5c51d883843d12e962e,0,0,0.7824857,0.21751425
eng_99de1013eb6469b9e2a36627e817eedc,0,0,0.9991072,0.0008927742
eng_43fa4845c30bc09bacc0221f0cbf16fc,0,0,0.9991749,0.0008251176
eng_6f5fdfbe58c8f7192e69c1861913922e,0,0,0.9998122,0.00018786207
eng_b5177f6d0d645143e0e4089d54b33efb,0,0,0.94350654,0.056493517
eng_691480090fc42786daae138555547f10,0,0,0.9963342,0.0036658365
eng_d1770ca1638a691eb60951db3d1e493c,0,1,0.25170514,0.7482949
eng_de76068abaefc28200a214aea094c2fa,0,0,0.9938421,0.0061578434
eng_d6c9772376b40398448ed8415577b0f9,0,0,0.9609055,0.039094537
eng_81366827f83a7d1b3133042a8a2c2822,0,1,0.4768476,0.5231524
eng_1850c17ce412bf6f4a54b3fc4dd71df9,0,0,0.99961555,0.00038447953
eng_247650fcd650cd681dcb1255803113e8,0,0,0.9998919,0.0001081312
eng_53f8d1400b50cfafa07fcc1d4c04002e,0,0,0.9997702,0.00022973442
eng_b57e51fe89bcceadc1612a818fcff3c9,0,0,0.99989986,0.00010013427
eng_bfe30ec1c4c575eee8a726db42fdd3a4,0,0,0.9997874,0.00021265892
eng_8f651cca8729ffb0282eee5670ccdca2,0,0,0.9907295,0.009270457
eng_b6d10f9f2d77d3087333b84314f02968,0,0,0.9996362,0.0003637641
eng_708550293a4a9529e5823f063b6bf2c2,0,0,0.99609995,0.0038999983
eng_cc8f85a4a9f6868bc28d3bb9d7e7d2c1,0,0,0.9991326,0.0008673972
eng_e98e55299a596ec8158e2574005f8d0e,0,0,0.99912614,0.0008738854
eng_c5adf791567bdf004638c9b594893d3b,0,0,0.98095155,0.01904846
eng_b71a67c08fd3aee925b0d7739594f2ad,0,0,0.99982554,0.00017451952
eng_cc312cc3d9700ebb98fc06fe4adb3a6d,0,0,0.9991841,0.00081589224
eng_ecad7ac89ae9abfbe7d6cd36e0686eb4,0,0,0.99681026,0.003189768
eng_c319ca6e6cf2c750b9bffa684c1c83a5,0,0,0.9997441,0.00025586196
eng_ae8473a24678f3a4dd8311b2d964d1aa,0,0,0.91803616,0.08196377
eng_f0d5e316b37b7c87bb5e1f55582b9da8,0,0,0.99979407,0.00020592727
eng_88ba04ef962af821e56c72739cc5b85a,0,0,0.9985689,0.0014311266
eng_50cf9c7ca72bfc6feef4731d429a03b4,0,0,0.99989533,0.00010464711
eng_9fcce36d9fbaec7ecfb7fcb50e0f218f,0,0,0.9969715,0.0030284536
eng_2215d003d9f240da2b0a4d62bd0d30c8,0,0,0.9996791,0.00032091723
eng_682ad7804289bf8d2bf3fc84538f55c7,0,0,0.9997042,0.0002957323
eng_215b358d085efa9a05e2cdcdb82905e2,0,0,0.9829449,0.017055156
eng_ba617ebcf7a55681f356ddd7ba02aa4e,0,0,0.9985459,0.0014541376
eng_b67dd749dec9ea0d206064616837acdf,0,0,0.99857426,0.0014257622
eng_2120189421b32cafe8b06d5825e9319f,0,0,0.98896664,0.011033298
eng_2af84924efce0a99f76c1f1734e49bb5,0,0,0.98978406,0.010215892
eng_5fce99b00aa99cc900f8d392083fcafc,0,0,0.9989561,0.0010439279
eng_23fd15ffa4e4ccbd962e1271b9707df5,0,0,0.9993748,0.00062526064
eng_dc569943086027fdbf85d874f02f6f5a,0,0,0.9968988,0.0031012252
eng_9fc44703b81ac3e1498f0a2838108bdf,0,0,0.9994661,0.000533846
eng_960269d8c6191313056ac59587258217,0,0,0.79955035,0.20044963
eng_636d1ef21bbb2e5e27d3feac9d9bcf57,0,0,0.999017,0.0009829674
eng_ea6f3d2e5bcf611e1a5c0f2ff105c2ed,0,0,0.9993025,0.00069746486
eng_8b978e2b74607981a501110c3663f228,0,0,0.93762434,0.062375646
eng_eaf4d9b886c01afcfc99a689c97c74a0,0,0,0.98092973,0.019070279
eng_abd7a7c716b3ad994836d38b76cbfe5e,0,0,0.7898804,0.2101196
eng_ff1f46ec1474ab68e8991cca2c7ea8c3,0,0,0.99853027,0.001469734
eng_7ff285df498b173d3b2bf05406a848c8,0,0,0.9977646,0.0022354375
eng_fa72ef2085d02cc76571c31ff4422528,0,0,0.98971725,0.010282689
eng_ad25f46e1a174599ee8088040ec6df89,0,0,0.9995468,0.00045318663
eng_5b24f0636df816853d54bafbfc9ca4aa,0,0,0.99776745,0.0022325453
eng_cd9b5dce76067273207ae08bc4f01b8a,0,0,0.9994748,0.0005251887
eng_0982e4557a742d3d69f2ff34338a1f72,0,0,0.9997447,0.0002552852
eng_e295be73c5217b306e2b02591092071b,0,0,0.9957842,0.004215746
eng_9c11db332927066bc3c04eeeaa56b134,0,0,0.99978036,0.00021966272
eng_a5ec7203068b3af440ec461b4aa9bfdd,0,0,0.9987643,0.0012357669
eng_4e44dab6a062564ad6bd36396e9f28f8,0,0,0.99991083,8.921644e-05
eng_10ee98a57cdb54c6004a1127eb86febe,0,0,0.9993198,0.0006802694
eng_d7e517a100ad19db970f3b1f51d88a4c,0,0,0.9968471,0.0031528478
eng_37f9d2f71cd22775d3c5d38c91f37fd1,0,0,0.9991443,0.00085562293
eng_099e62ac13677bed64779680f579ef24,0,0,0.99844056,0.0015594118
eng_b45b9097b73aa97277b760bf9b0129b1,0,0,0.91708624,0.08291373
eng_4f925ed9cc4dd466aa8aa729ac404365,0,1,0.087143935,0.9128561
eng_33646cec59a97a435e493f85664269d3,0,0,0.9998043,0.00019567955
eng_ef36fff3cb1c092a1a61e401d53f789a,0,0,0.9996094,0.00039062195
eng_a2462099fdf64cf5139fee65e4f1571b,0,0,0.99070626,0.009293736
eng_a7578db15f5c94c09993bfc1c5ad8a68,0,0,0.99934727,0.00065267866
eng_f2571b5b58cb66d8854795fdda9ba00e,0,0,0.9997857,0.00021433545
eng_e6d28f33b263e531cb63ef8bc2db6f3e,0,0,0.9988638,0.0011362601
eng_b77a307325961d33c125b846c7a1d8ad,0,0,0.97820663,0.021793317
eng_688b35a18616449ecaccf40e26b4c578,0,0,0.99849105,0.0015089407
eng_719a45bb3aff7ece2df48316c27abb81,0,0,0.99962485,0.00037510836
eng_d5e31318b5d504ac616adaa2dd658eb0,0,0,0.9998913,0.00010872653
eng_072a6a0a8352a02a48798dc10fe34836,0,0,0.9994343,0.0005656476
eng_eca364225788ca8a05b041569bd5adda,0,0,0.99739033,0.0026097454
eng_c7373f079e51a14615cc95f52c9c4678,0,0,0.9976374,0.0023625763
eng_b731aefd3fd3dbec437a9789f9bc2534,0,0,0.9995389,0.0004611153
eng_56aaf4b25fbcd0a020c4b4b2f05260d9,0,0,0.99862826,0.0013717631
eng_213603c585622c3815c679a6772cba38,0,0,0.9987048,0.00129519
eng_68fcf14348985a3646251401a4484926,0,0,0.99174,0.008260036
eng_195962d7ee3d5a57d2cee6df2d726150,0,0,0.98958814,0.01041189
eng_bae057998b84b28dbb6bf81f84c4eaa4,0,0,0.9826962,0.017303824
eng_c031dc820e95075fc339a554534cd815,0,0,0.99974054,0.00025940247
eng_b4f42dff33096a9c274603f72465bb46,0,0,0.999343,0.0006570476
eng_491bc41fc851528468b3afc9a4265d48,0,0,0.99283046,0.0071695736
eng_3710f76f4c83f64e74f8cdd8044a6f75,0,0,0.99314827,0.0068517295
eng_0d0aaa3abb30127f78253f582067344c,0,0,0.99969554,0.0003045419
eng_dce59282e791df3290dbc117388ecaf3,0,0,0.9997501,0.00024992283
eng_14adcaa8f50be61970cbc088894f48af,0,0,0.9952306,0.004769384
eng_3382f7ebb16272025881f1353377e65b,0,0,0.99913234,0.0008676551
eng_2fa6858e0eb008a4093891df11cfc946,0,0,0.8717637,0.12823632
eng_34a86d67113c2afe6480c5eba19d382a,0,0,0.99853814,0.0014619234
eng_ae4304461cb2bd2e42c08ba89252bf15,0,0,0.9986879,0.0013121315
eng_7e05b370061f7182e2079178736a250d,0,0,0.9996854,0.00031466738
eng_8b541875916ea7720d441ec64d3a61df,0,0,0.99956244,0.00043755228
eng_264c78dc81277967a2bfe065f6245335,0,0,0.99970573,0.0002941837
eng_e374d35e998fff6efdc94f4ef72bb3cd,0,0,0.99294806,0.0070518786
eng_7e7a5609b91613f75d9d86a5e30bb2e1,0,0,0.99933416,0.0006657943
eng_843d17145a0ce9d2f24b5edee13bf07f,0,0,0.9996075,0.00039249632
eng_dc8fb865fd1943fc45df5b67f7f526a4,0,0,0.9997009,0.00029906954
eng_a1e2df3e5a1373c0794e00b02f7d31e2,0,0,0.8131011,0.18689886
eng_eb28f9d533ee809136dc035d7205ccbb,0,0,0.99975306,0.0002469412
eng_3e586e671edad81dd6dfc0dd9dddaccd,0,0,0.99908996,0.00091005693
eng_f0bd293e4df4575b771341a191a18f3b,0,0,0.99907553,0.0009244287
eng_c1e7e3a9de2b48cdbe7a88277786f079,0,0,0.99367476,0.006325304
eng_1c69b6757da48e0a913604986a86c7e2,0,0,0.9996377,0.00036225558
eng_7b32953fbf0d7b95b26b0433e92a22c6,0,0,0.9983191,0.0016808417
eng_b31ac723e8959d24331427b3826e11a5,0,0,0.9998493,0.00015067284
eng_7d3349375fcdaf587a6108148f6bb452,0,0,0.999458,0.0005420021
eng_5a551b9667f397b0298bfaabfa7e9c8b,0,0,0.9590399,0.04096008
eng_2e927c0378772abd03b9d9dfe77cdd3d,0,0,0.9920414,0.007958591
eng_f3a165ed167a4f2c8f1356570edd19a5,0,0,0.9997397,0.00026027503
eng_89c7f4b50798b5c4caa56ae1f5e4d265,0,0,0.99987996,0.000120066616
eng_e35d1433ad057cb5bfec1c7503635cf3,0,0,0.9538628,0.04613723
eng_e5ff22bbe5fa1bacf1103dfc360c1467,0,0,0.99959856,0.00040147625
eng_69bf29dbab9e3584068d3029b9ac7502,0,0,0.9999057,9.432814e-05
eng_06fa6e73d9fd5dc0714ff78307a4cc3f,0,0,0.9998902,0.00010982808
eng_a09796da9bd6ed1af4d8b598d8cee9f0,0,0,0.9993907,0.00060928584
eng_9382e300a0d0effef881f901d7c6506e,0,0,0.99886155,0.0011384571
eng_4657aaf1e95ef1ef3cdf6a9386892013,0,0,0.999602,0.00039794896
eng_fffe25ab7fc98cdc6c93f4819be07b1e,0,0,0.9942035,0.005796499
eng_768b6da722eb01a50f3d2153b0c1b666,0,0,0.99946994,0.0005300286
eng_8a24745e78f06e0f72292d19f88fe3f5,0,0,0.9996892,0.00031079477
eng_27e6cff7adc7760a57d91013ba79e5fc,0,0,0.99940264,0.0005973333
eng_41b9f8a9c71823b53f5614a6d61159ff,0,0,0.7881738,0.2118262
eng_6c8464386e30373b975cfa8749346131,0,0,0.99984825,0.00015172586
eng_089121f6e0da73b2ef26120ba8483862,0,0,0.99963486,0.0003651299
eng_464387ec1f66c62589a33ba9c63b1186,0,0,0.9997967,0.00020335097
eng_709608786492d56f1dd87d1dcaa7d6bd,0,0,0.9997528,0.00024711998
eng_0717c87554b2b4084c62d8725b39f47b,0,0,0.9998424,0.0001575818
eng_93a0d983226ee8097d56593702a286b8,0,0,0.9988096,0.0011904156
eng_6a0132d24a27d0e8be7c7c7015d1dba3,0,1,0.08864336,0.9113567
eng_7cf0883d4b6fd5f3195cff551b52a8f8,0,0,0.999106,0.00089397357
eng_fcfc8d83a30240eb0ed89b7aa3789301,0,0,0.92393225,0.076067775
eng_bb797d78878ac669b8e523473fe5390d,0,0,0.9737683,0.026231721
eng_5004a9a303e714beb54afbb60a5f3287,0,0,0.9981375,0.0018624709
eng_899931e9b48197c2afd39bf761a2891f,0,0,0.9957925,0.004207525
eng_72c374cc41e8d48a1642f97fff78b929,0,0,0.99956566,0.0004343671
eng_60e5bdc29a83fc6f9c96bc95cd37e595,0,0,0.80940837,0.19059166
eng_8de5295b54e6df025da5d37701f1f5fe,0,0,0.99854726,0.001452683
eng_57cdeade02f1a87405cb53adabc78d32,0,0,0.99168116,0.008318874
eng_32cce4aca54d7f37c5f0e12a29d7f627,0,0,0.9517886,0.048211396
eng_d9934de0c6017ea4c6d5f4907e5f03ca,0,0,0.99989426,0.0001057317
eng_b648b89c8d5650606a2dff87caa5543f,0,0,0.9950799,0.004920166
eng_cf1c38d6dabe22e61a4e8e3d9c1c07e6,0,0,0.9932423,0.0067576324
eng_7cea485531b00c940121a52db58fd1eb,0,0,0.9617644,0.03823566
eng_c6f204058874685925225cf08caec5b9,0,0,0.9950052,0.004994859
eng_89112795002fbddcc1a174c2d29ad631,0,0,0.94471115,0.05528883
eng_cf13c630f078af7ed5580db1eb67f8fc,0,0,0.9174986,0.08250139
eng_e8b63d160199fe1af22850691314334e,0,1,0.10562816,0.89437187
eng_1aa6856a8ccd4aeb46264b27287e7e14,0,0,0.9643463,0.03565372
eng_b80a7a9a1517fe34e01a9b694fdff53c,0,0,0.9056173,0.09438271
eng_3609d8309b0382db4d148da234efb9a4,0,0,0.84321713,0.15678291
eng_2cc58350b3459196326c5757c5eb1612,0,1,0.04164805,0.95835197
eng_14efdd594937097afead3c8f98641463,0,0,0.7244183,0.27558175
eng_d87da90f38a4f313daee4f9225fe1ec5,0,0,0.9468747,0.053125314
eng_b4eb13774a0add5084cc77848f880d6f,0,0,0.9992543,0.0007457095
eng_6960e52fddd2c25de5dab44b9ebec9f0,0,0,0.99097997,0.009020006
eng_9d91d90f9c01cffb8204029d03c4a919,0,0,0.9822426,0.017757438
eng_07f72c184145d167a14690497a97ea60,0,1,0.015769567,0.98423046
eng_9a87e5d675ad00d1023b27ac8f7fe1bd,0,0,0.9959506,0.0040493812
eng_5ff7db73c253cc2b7209bcb0de3b2e97,0,0,0.9957295,0.0042704213
eng_f2ea0f32f81f787efe7707a1aecdc81f,0,0,0.9995555,0.0004444636
eng_5cb77f33e42a0ff0bb5ec46893d30c4c,0,0,0.9942726,0.0057274764
eng_2a8d2005ddad0b8b1fd64467567e406c,0,0,0.8002469,0.19975309
eng_0610e93f38b78723a9008d76ba91d50a,0,0,0.9909876,0.009012346
eng_00cfa8e7ecb7190dc2e1919032f0ccc9,0,0,0.9914239,0.008576075
eng_d6c9f31022b203d7f45d9a15ed331487,0,0,0.9797331,0.020266922
eng_0a90923cf30784a42915d6ee5e837522,0,0,0.9989975,0.0010024896
eng_f02a90700c0db5f8f7bfafb1044bdaf2,0,0,0.999316,0.00068405695
eng_6db504567bc0ec4ffc747d351abb713b,0,0,0.99933904,0.00066097174
eng_0acc7e48b58cc6f3d4253de0c8a195cd,0,0,0.99964476,0.00035525957
eng_0baa9ddac3ee2bfb735b186533d3fd62,0,0,0.9977005,0.002299546
eng_a08c1dd0f9cb5139b9afc0805f48f548,0,0,0.99990237,9.7631106e-05
eng_217d3b1aba691549c03c45a5afdc3f08,0,0,0.9987208,0.0012791235
eng_10aca86468082ea9dbe0b785c1598731,0,0,0.9913344,0.008665661
eng_3fe0a70f905b84c81cb86989f6a092d9,0,1,0.15305011,0.84694993
eng_c2cdfe3ad931e9c5ebdaae2f37f9ab25,0,0,0.9996555,0.00034453493
eng_1be024d1f65cb0d0b2ef173599791369,0,0,0.8596588,0.14034119
eng_6b76c938e591bfc9c08e986332d96256,0,0,0.97164154,0.028358443
eng_3885745e6aa811eda4f1ae11108266d8,0,0,0.8574363,0.14256375
eng_226b66b0bd093d82d7a3f0ee578b8e0e,0,0,0.99883324,0.0011668137
eng_9b3e962b13b6424c6d33a0d5776c0bad,0,0,0.9925345,0.007465532
eng_0123db736719610f5d923c8deccb8f1b,0,0,0.9997172,0.00028280198
eng_820c5cdc36d5ff4876456814a3232d13,0,0,0.9991215,0.0008785181
eng_821827df2f633ec55e3fea96a38ab2c9,0,0,0.9994437,0.0005562224
eng_a3fcf05fbd7d50b5f340b698c3ff76e1,0,0,0.99943954,0.0005604019
eng_036554dc3ffc1a56d0f398473b8053fd,0,0,0.99860305,0.0013969508
eng_f2fe4055617465c86678b16c5f82596f,0,0,0.9998172,0.0001828899
eng_c3d609df55a2d4ebc39a362ce12cc116,0,0,0.99980503,0.00019497202
eng_4274cde1af892c8cbc26c27042d7657a,0,0,0.9993237,0.0006763326
eng_5961ad8dd4d7bf4231784dafca1882c4,0,0,0.9074635,0.09253654
eng_cf2943a0a221813af8fe3f5c19b4464c,0,0,0.9997248,0.00027516
eng_ad41be1fbd7894a72b337de7fe705fd2,0,0,0.9915235,0.008476482
eng_984b90ef4ed44b4177bae9ea534b4608,0,0,0.99950266,0.00049727556
eng_9b6b1646d80062a2f05138930d75e612,0,0,0.9995908,0.00040923693
eng_706040a679fe8634477001fceebc2260,0,0,0.992299,0.007700965
eng_cf8d5d61044d0a671c9e0929a1c6fb3d,0,0,0.980876,0.019123947
eng_82ff4efad1638d2f6c7b693d95c3e877,0,0,0.9994153,0.0005847625
eng_0ff26d16ba90f734ce142721df06561f,0,0,0.99929917,0.00070080283
eng_1446268633fade74f533e62d3534f407,0,0,0.99932873,0.0006712372
eng_b85051d49d3c3f79eb6cafdd3f2cf012,0,0,0.99879116,0.0012088687
eng_96276afc4a6df008661ea167f669f891,0,0,0.997104,0.0028960316
eng_d74875eb103527863b15c9389bb6ab0e,0,0,0.99877745,0.0012225326
eng_66220e78eb896fcf317d08601efe4cc3,0,0,0.9980507,0.0019493289
eng_63b027fac7ea919622bc94338b59302a,0,0,0.9826261,0.017373921
eng_b01eaceb682f990ff9b6e0ebbe04e16a,0,0,0.99366367,0.006336333
eng_f1f646615b50475ed3e6059edc2662ad,0,0,0.993526,0.0064739734
eng_8a498c6903e5f70923c46d3f24a990fb,0,0,0.97797686,0.02202315
eng_fa9bc3abcb09acbebf193d33593e9cba,0,0,0.99753547,0.0024645801
eng_9cea2a95a4705ee7aa1f265c6b4fb1cd,0,0,0.98916584,0.010834178
eng_1d9e4d48c169fdf12b593a81bc3d8abf,0,1,0.47626972,0.5237303
eng_3850ec13cdbb4f734bdf1af74782ed70,0,1,0.38454005,0.6154599
eng_1bb55800bc81bb04aa1d39e966330a75,0,0,0.9590036,0.040996328
eng_413e9e025fec32a629cdeff063fd9bbc,0,0,0.99729997,0.00270005
eng_0a4a2cab5ba20928879450fc69d9dc5a,0,0,0.9959073,0.004092664
eng_0c6d5f540929361a0044ba4999e5cc37,0,0,0.98351234,0.01648769
eng_092660e190b5ca44d14c1a3615fa8b09,0,0,0.9850906,0.014909374
eng_ffcf403d4c5a84fb1e485c020db1662f,0,0,0.99636555,0.003634455
eng_e2995599f98de30083bd70f29dca6ec1,0,0,0.9989672,0.0010328075
eng_dcc2e9e49c472ee842e88ca1596b7085,0,0,0.9920054,0.007994568
eng_a596e13abd8c6eb5a5cb41762bbfc94d,0,0,0.9305337,0.06946628
eng_9f817f3e1ee741fc497699c79252f437,0,0,0.86491835,0.13508162
eng_aa9cf37841d029d7330c787bfcc00518,0,0,0.98757684,0.012423188
eng_48c980bae68a40a0e841c6a3d9cd2cd4,0,0,0.9654465,0.03455352
eng_2e6a7d2077fc9d3e212d21091256cd45,0,0,0.9815331,0.018466888
eng_8b05088621953183d1135b4c3d1908de,0,0,0.99450666,0.005493287
eng_95828e73dd9faf454aee9db6f85e1fc3,0,0,0.99766123,0.0023388204
eng_e2706046c20e77510e2fb42bdbb99956,0,0,0.55111563,0.44888443
eng_089ace255b5561d11c14e23c83848e4d,0,0,0.9957859,0.0042141005
eng_75243bd7096bfe77869e0685c15d0aba,0,0,0.76960665,0.2303933
eng_dbcee818b240e8ea82a37e5530738aa7,0,0,0.99873394,0.0012660989
eng_3d9f544f17783e129060361be45383c0,0,0,0.9753988,0.024601277
eng_b02e799529084d1c0e4d326663b96953,0,0,0.9885421,0.011457953
eng_34114b52be099e24defc2498bfc69cc0,0,0,0.9993185,0.00068148796
eng_9e29b53245f2c4d24a48c8d12b44634d,0,0,0.99336064,0.00663939
eng_067708bb119915a919112660e2b01d45,0,0,0.99799,0.0020099354
eng_f3fb38f1638a9c5c652025ffdad6fb7a,0,0,0.98202753,0.017972462
eng_69312541c942c6e45a7a3ef7c98fddf5,0,0,0.99925715,0.0007427842
eng_5da8620375d7c872d69cea61cd6b34fc,0,1,0.10334775,0.8966523
eng_ff2b01bc471b7d4830e4325504edfebc,0,0,0.99926597,0.0007339987
eng_a38f795ee5bbf740d2effa5c8285755a,0,0,0.9992143,0.00078563637
eng_f9c3eeb28a2c83b9f55ddfb92aec02ae,0,0,0.99669576,0.0033042952
eng_2be789afd850c402502ccf111eb444b9,0,0,0.99779487,0.0022051486
eng_ab19f3b1a847c08ee226b3b20493c48a,0,0,0.9984314,0.0015685966
eng_b967cedbcf195bee28c5059df6782e6d,0,1,0.18839939,0.8116006
eng_9813aaa606a61f1d1d1531c77cc19e9b,0,0,0.99641585,0.0035841202
eng_ce53bc0f463036ab67927c34bce4acc9,0,0,0.9982822,0.0017178726
eng_333761dd8534f7f48f6fc4a9e06cec6b,0,0,0.94217277,0.05782725
eng_bb62155f6f5ecec1af488f012c7c7faa,0,0,0.9937842,0.0062157754
eng_c66f1dddf319cbf30a68e62951d1590c,0,0,0.9270656,0.07293436
eng_3ccd86bdb709ddb7e05d82dc6a50ad82,0,0,0.98992866,0.010071377
eng_6dad667eee6a8e995eef0f0c95700d61,0,0,0.9980878,0.001912146
eng_9486c3a9b91c091c32acb0e9b5656536,0,0,0.987856,0.012144104
eng_1b27f344c32ac7e609d6e76a9c0dd07e,0,0,0.99637127,0.003628735
